date,text,userid_str,status_id_str,id,name,birth,term_partisanship,term_type,term_state,country,Bucket,SentimentScore,version
9/28/15,China is a great country,156333623,6.49E+17,3517566,James Bond,9/1/47,Democrat,rep,TX,China,2 or 3,NA,2019_batch1
2/24/19,China is a country under dictatorship,235312723,1.10E+18,3559992,Jack Great,2/21/64,Republican,rep,TN,China,1,2,2019_batch1
6/24/14,Canada people are friendly,20546536,4.82E+17,3468157,Benjamin Kate,11/17/34,Republican,sen,OK,Canada,2 or 3,NA,2019_batch1
11/9/20,President Xi is not friendly,120394,1.24E+14,2343244,Speed Show,2/28/02,Democrat,sen,VA,China,1,4,2019_batch1
8/7/19,Hello,6468462784,5.24E+08,3456464,Amelia Temple,5/7/66,Democrat,rep,CA,China,1,1,2019_batch1
3/5/15,how,4654234,3.57E+10,78654423,Cristiano,9/25/61,Republican,rep,DC,China,1,2,2019_batch1
6/6/18,are,43378,3.26E+07,423545,Neymar,9/25/61,Republican,sen,TN,China,1,3,2019_batch1
6/25/13,you,468763,4.63E+07,645656,Messi,5/7/66,Democrat,sen,OR,China,1,4,2019_batch1
4/30/12,can,1434783,3.74E+10,24642546,Mpaypal,5/7/66,Democrat,rep,MO,China,1,5,2019_batch1
10/17/18,i,737278,6.55E+12,2352,Gareth,5/7/66,Republican,rep,MI,China,1,2,2019_batch1
10/17/18,have ,34687732,7.36565E+11,465,Kinsey,9/25/61,Republican,sen,KN,China,1,3,2019_batch1
4/30/12,a,276386,4526577547,6456547,Dani,9/25/61,Democrat,sen,NL,China,2,4,2019_batch1
4/30/12,large,768762,3.75454E+12,24324,Benzema,9/25/61,Democrat,rep,FL,China,2,5,2019_batch1
1/24/12,fries,73238763,3.63635E+14,4655,Modric,5/7/66,Republican,rep,NC,China,2,2,2019_batch1
8/14/18,and ,487637,3563463,634545,Luka,9/25/61,Republican,sen,SC,China,1,3,2019_batch1
8/2/18,a ,164827,3.56523E+12,5435,Curry,9/25/61,Democrat,sen,AL,China,1,1,2019_batch1
8/28/18,large,18725,36563,3,Jay,5/7/66,Democrat,rep,VT,China,1,2,2019_batch1
8/16/18,Where is Iran,45687,3653464536,54654,Alex,5/7/66,Republican,rep,NH,Iran,3,3,2019_batch1
8/10/18,coke,98317,3643643,35435,Chris,5/7/66,Republican,sen,CN,Canada,2,4,2019_batch1
1/9/17,thanks,738,36534654,355345,Jimmy,9/25/61,Democrat,sen,RI,C,2,5,2019_batch1
